"Time","TX Pod: vllm-llama-mgx7d -  Node: sunyibm1.fsl.cs.sunysb.edu - GPI: 0 - Bus ID: 00000000:60:00.0"
2025-12-02 10:23:15,6.38 KiB/s
2025-12-02 10:23:30,6.38 KiB/s
2025-12-02 10:23:45,7.98 KiB/s
2025-12-02 10:24:00,7.98 KiB/s
2025-12-02 10:24:15,241 KiB/s
2025-12-02 10:24:30,241 KiB/s
2025-12-02 10:24:45,63.9 MiB/s
2025-12-02 10:25:00,63.9 MiB/s
2025-12-02 10:25:15,1.59 MiB/s
2025-12-02 10:25:30,1.59 MiB/s
2025-12-02 10:25:45,9.85 KiB/s
2025-12-02 10:26:00,9.85 KiB/s
2025-12-02 10:26:15,6.90 KiB/s
2025-12-02 10:26:30,6.90 KiB/s
2025-12-02 10:26:45,7.67 KiB/s
2025-12-02 10:27:00,7.67 KiB/s
2025-12-02 10:27:15,6.32 KiB/s
2025-12-02 10:27:30,6.32 KiB/s
2025-12-02 10:27:45,6.43 KiB/s
2025-12-02 10:28:00,6.43 KiB/s
2025-12-02 10:28:15,433 KiB/s
2025-12-02 10:28:30,433 KiB/s
2025-12-02 10:28:45,7.49 MiB/s
2025-12-02 10:29:00,7.49 MiB/s
2025-12-02 10:29:15,10.2 KiB/s
2025-12-02 10:29:30,10.2 KiB/s
2025-12-02 10:29:45,7.50 KiB/s
2025-12-02 10:30:00,7.50 KiB/s
2025-12-02 10:30:15,6.37 KiB/s
2025-12-02 10:30:30,6.37 KiB/s
2025-12-02 10:30:45,7.73 KiB/s
2025-12-02 10:31:00,7.73 KiB/s
2025-12-02 10:31:15,6.52 KiB/s
2025-12-02 10:31:30,6.52 KiB/s
2025-12-02 10:31:45,6.47 KiB/s
2025-12-02 10:32:00,6.47 KiB/s
2025-12-02 10:32:15,6.38 KiB/s
2025-12-02 10:32:30,6.38 KiB/s
2025-12-02 10:32:45,6.50 KiB/s
