"Time","vllm-granite-nnqn9 : write"
2025-12-02 10:46:00,1.69 MiB/s
2025-12-02 10:46:15,1.89 MiB/s
2025-12-02 10:46:30,440 KiB/s
2025-12-02 10:46:45,440 KiB/s
2025-12-02 10:47:00,0 B/s
2025-12-02 10:47:15,0 B/s
2025-12-02 10:47:30,0 B/s
2025-12-02 10:47:45,0 B/s
2025-12-02 10:48:00,0 B/s
2025-12-02 10:48:15,0 B/s
2025-12-02 10:48:30,0 B/s
2025-12-02 10:48:45,0 B/s
2025-12-02 10:49:00,1.77 MiB/s
2025-12-02 10:49:15,1.77 MiB/s
2025-12-02 10:49:30,546 B/s
2025-12-02 10:49:45,546 B/s
2025-12-02 10:50:00,1.64 MiB/s
2025-12-02 10:50:15,1.64 MiB/s
2025-12-02 10:50:30,0 B/s
2025-12-02 10:50:45,0 B/s
2025-12-02 10:51:00,0 B/s
2025-12-02 10:51:15,0 B/s
2025-12-02 10:51:30,0 B/s
2025-12-02 10:51:45,0 B/s
2025-12-02 10:52:00,0 B/s
2025-12-02 10:52:15,0 B/s
2025-12-02 10:52:30,0 B/s
2025-12-02 10:52:45,0 B/s
2025-12-02 10:53:00,0 B/s
2025-12-02 10:53:15,0 B/s
2025-12-02 10:53:30,0 B/s
2025-12-02 10:53:45,0 B/s
2025-12-02 10:54:00,0 B/s
2025-12-02 10:54:15,0 B/s
