"Time","{__name__=""container_memory_usage_bytes"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-podba1c70bf_54e7_4f17_9b0a_514c0d00f15a.slice/cri-containerd-a15d013cb6f1f0e68bf36634d5c82e1afa3f52f19b117106e93790c9962405c8.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""a15d013cb6f1f0e68bf36634d5c82e1afa3f52f19b117106e93790c9962405c8"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-nnqn9"", service=""kubelet""}"
2025-12-02 10:45:30,541 MiB
2025-12-02 10:45:45,541 MiB
2025-12-02 10:46:00,2.25 GiB
2025-12-02 10:46:15,2.25 GiB
2025-12-02 10:46:30,2.95 GiB
2025-12-02 10:46:45,2.95 GiB
2025-12-02 10:47:00,5.98 GiB
2025-12-02 10:47:15,5.98 GiB
2025-12-02 10:47:30,8.94 GiB
2025-12-02 10:47:45,8.94 GiB
2025-12-02 10:48:00,11.5 GiB
2025-12-02 10:48:15,11.5 GiB
2025-12-02 10:48:30,16.0 GiB
2025-12-02 10:48:45,16.0 GiB
2025-12-02 10:49:00,17.0 GiB
2025-12-02 10:49:15,17.0 GiB
2025-12-02 10:49:30,17.7 GiB
2025-12-02 10:49:45,17.7 GiB
2025-12-02 10:50:00,17.9 GiB
2025-12-02 10:50:15,17.9 GiB
2025-12-02 10:50:30,17.9 GiB
2025-12-02 10:50:45,17.9 GiB
2025-12-02 10:51:00,17.9 GiB
2025-12-02 10:51:15,17.9 GiB
2025-12-02 10:51:30,17.9 GiB
2025-12-02 10:51:45,17.9 GiB
2025-12-02 10:52:00,17.9 GiB
2025-12-02 10:52:15,17.9 GiB
2025-12-02 10:52:30,17.9 GiB
2025-12-02 10:52:45,17.9 GiB
2025-12-02 10:53:00,17.9 GiB
2025-12-02 10:53:15,17.9 GiB
2025-12-02 10:53:30,17.9 GiB
2025-12-02 10:53:45,17.9 GiB
2025-12-02 10:54:00,17.9 GiB
2025-12-02 10:54:15,17.9 GiB
