"Time","vllm-granite-nnqn9 : egress"
2025-12-02 10:46:00,1.97 p/s
2025-12-02 10:46:15,2.47 p/s
2025-12-02 10:46:30,1.27 p/s
2025-12-02 10:46:45,1.27 p/s
2025-12-02 10:47:00,133 mp/s
2025-12-02 10:47:15,133 mp/s
2025-12-02 10:47:30,133 mp/s
2025-12-02 10:47:45,133 mp/s
2025-12-02 10:48:00,100 mp/s
2025-12-02 10:48:15,100 mp/s
2025-12-02 10:48:30,167 mp/s
2025-12-02 10:48:45,167 mp/s
2025-12-02 10:49:00,133 mp/s
2025-12-02 10:49:15,133 mp/s
2025-12-02 10:49:30,100 mp/s
2025-12-02 10:49:45,100 mp/s
2025-12-02 10:50:00,1.57 p/s
2025-12-02 10:50:15,1.57 p/s
2025-12-02 10:50:30,867 mp/s
2025-12-02 10:50:45,867 mp/s
2025-12-02 10:51:00,3.50 p/s
2025-12-02 10:51:15,3.50 p/s
2025-12-02 10:51:30,433 mp/s
2025-12-02 10:51:45,433 mp/s
2025-12-02 10:52:00,733 mp/s
2025-12-02 10:52:15,733 mp/s
2025-12-02 10:52:30,800 mp/s
2025-12-02 10:52:45,800 mp/s
2025-12-02 10:53:00,767 mp/s
2025-12-02 10:53:15,767 mp/s
2025-12-02 10:53:30,833 mp/s
2025-12-02 10:53:45,833 mp/s
2025-12-02 10:54:00,700 mp/s
2025-12-02 10:54:15,700 mp/s
