"Time","{__name__=""container_memory_max_usage_bytes"", container=""vllm-container"", endpoint=""https-metrics"", id=""/kubepods.slice/kubepods-burstable.slice/kubepods-burstable-pod9e2f034e_d034_41bf_ba51_d5fa3d990a6f.slice/cri-containerd-926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23.scope"", image=""docker.io/vllm/vllm-openai:latest"", instance=""130.245.126.109:10250"", job=""kubelet"", metrics_path=""/metrics/cadvisor"", name=""926be094a395deed171a89c56a8dd58bae400c0733a8dcff8ab49176be5bfe23"", namespace=""llm-servings"", node=""sunyibm1.fsl.cs.sunysb.edu"", pod=""vllm-granite-maxmodel-gwcx9"", service=""kubelet""}"
2025-12-02 11:11:30,524 MiB
2025-12-02 11:11:45,524 MiB
2025-12-02 11:12:00,2.55 GiB
2025-12-02 11:12:15,2.55 GiB
2025-12-02 11:12:30,3.07 GiB
2025-12-02 11:12:45,3.07 GiB
2025-12-02 11:13:00,5.41 GiB
2025-12-02 11:13:15,5.41 GiB
2025-12-02 11:13:30,9.00 GiB
2025-12-02 11:13:45,9.00 GiB
2025-12-02 11:14:00,12.7 GiB
2025-12-02 11:14:15,12.7 GiB
2025-12-02 11:14:30,15.5 GiB
2025-12-02 11:14:45,15.5 GiB
2025-12-02 11:15:00,16.8 GiB
2025-12-02 11:15:15,16.8 GiB
2025-12-02 11:15:30,17.8 GiB
2025-12-02 11:15:45,17.8 GiB
2025-12-02 11:16:00,17.8 GiB
2025-12-02 11:16:15,17.8 GiB
2025-12-02 11:16:30,17.8 GiB
2025-12-02 11:16:45,17.8 GiB
2025-12-02 11:17:00,17.8 GiB
2025-12-02 11:17:15,17.8 GiB
2025-12-02 11:17:30,17.8 GiB
2025-12-02 11:17:45,17.8 GiB
2025-12-02 11:18:00,17.8 GiB
2025-12-02 11:18:15,17.8 GiB
2025-12-02 11:18:30,17.8 GiB
2025-12-02 11:18:45,17.8 GiB
2025-12-02 11:19:00,17.9 GiB
2025-12-02 11:19:15,17.9 GiB
2025-12-02 11:19:30,17.9 GiB
2025-12-02 11:19:45,17.9 GiB
2025-12-02 11:20:00,17.9 GiB
2025-12-02 11:20:15,17.9 GiB
2025-12-02 11:20:30,17.9 GiB
2025-12-02 11:20:45,17.9 GiB
