"Time","container : vllm-container"
2025-12-02 11:43:15,1.03
2025-12-02 11:43:30,1.03
2025-12-02 11:43:45,1.56
2025-12-02 11:44:00,1.56
2025-12-02 11:44:15,0.439
2025-12-02 11:44:30,0.439
2025-12-02 11:44:45,0.354
2025-12-02 11:45:00,0.354
2025-12-02 11:45:15,0.389
2025-12-02 11:45:30,0.389
2025-12-02 11:45:45,0.277
2025-12-02 11:46:00,0.277
2025-12-02 11:46:15,0.398
2025-12-02 11:46:30,0.398
2025-12-02 11:46:45,0.544
2025-12-02 11:47:00,0.544
2025-12-02 11:47:15,1.06
2025-12-02 11:47:30,1.06
2025-12-02 11:47:45,1.24
2025-12-02 11:48:00,1.24
2025-12-02 11:48:15,0.0393
2025-12-02 11:48:30,0.0393
2025-12-02 11:48:45,0.0357
2025-12-02 11:49:00,0.0357
2025-12-02 11:49:15,0.0214
2025-12-02 11:49:30,0.0214
2025-12-02 11:49:45,0.804
2025-12-02 11:50:00,0.804
2025-12-02 11:50:15,0.291
2025-12-02 11:50:30,0.291
