"Time","Pod: vllm-granite-cpuoffload-kshw6 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 11:42:15,0.00413%
2025-12-02 11:42:30,0.00413%
2025-12-02 11:42:45,0.00413%
2025-12-02 11:43:00,0.00413%
2025-12-02 11:43:15,3.75%
2025-12-02 11:43:30,3.75%
2025-12-02 11:43:45,58.3%
2025-12-02 11:44:00,58.3%
2025-12-02 11:44:15,58.3%
2025-12-02 11:44:30,58.3%
2025-12-02 11:44:45,58.3%
2025-12-02 11:45:00,58.3%
2025-12-02 11:45:15,58.3%
2025-12-02 11:45:30,58.3%
2025-12-02 11:45:45,58.3%
2025-12-02 11:46:00,58.3%
2025-12-02 11:46:15,58.6%
2025-12-02 11:46:30,58.6%
2025-12-02 11:46:45,75.4%
2025-12-02 11:47:00,75.4%
2025-12-02 11:47:15,77.0%
2025-12-02 11:47:30,77.0%
2025-12-02 11:47:45,79.0%
2025-12-02 11:48:00,79.0%
2025-12-02 11:48:15,79.0%
2025-12-02 11:48:30,79.0%
2025-12-02 11:48:45,79.0%
2025-12-02 11:49:00,79.0%
2025-12-02 11:49:15,79.0%
2025-12-02 11:49:30,79.0%
2025-12-02 11:49:45,79.0%
2025-12-02 11:50:00,79.0%
2025-12-02 11:50:15,79.0%
2025-12-02 11:50:30,79.0%
