"Time","Pod: vllm-granite-cpuoffload-kshw6 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 11:42:15,0
2025-12-02 11:42:30,0
2025-12-02 11:42:45,0
2025-12-02 11:43:00,0
2025-12-02 11:43:15,0.000133
2025-12-02 11:43:30,0.000133
2025-12-02 11:43:45,0.0000250
2025-12-02 11:44:00,0.0000250
2025-12-02 11:44:15,0.00000200
2025-12-02 11:44:30,0.00000200
2025-12-02 11:44:45,0.00000100
2025-12-02 11:45:00,0.00000100
2025-12-02 11:45:15,0.00000100
2025-12-02 11:45:30,0.00000100
2025-12-02 11:45:45,0.00000100
2025-12-02 11:46:00,0.00000100
2025-12-02 11:46:15,0.00324
2025-12-02 11:46:30,0.00324
2025-12-02 11:46:45,0.441
2025-12-02 11:47:00,0.441
2025-12-02 11:47:15,0.926
2025-12-02 11:47:30,0.926
2025-12-02 11:47:45,0.248
2025-12-02 11:48:00,0.248
2025-12-02 11:48:15,0
2025-12-02 11:48:30,0
2025-12-02 11:48:45,0
2025-12-02 11:49:00,0
2025-12-02 11:49:15,0.523
2025-12-02 11:49:30,0.523
2025-12-02 11:49:45,0.743
2025-12-02 11:50:00,0.743
2025-12-02 11:50:15,0
2025-12-02 11:50:30,0
