"Time","vllm-granite-cpuoffload-kshw6 : egress"
2025-12-02 11:43:00,1.28 p/s
2025-12-02 11:43:15,1.70 p/s
2025-12-02 11:43:30,1.13 p/s
2025-12-02 11:43:45,1.13 p/s
2025-12-02 11:44:00,1.27 p/s
2025-12-02 11:44:15,1.27 p/s
2025-12-02 11:44:30,133 mp/s
2025-12-02 11:44:45,133 mp/s
2025-12-02 11:45:00,167 mp/s
2025-12-02 11:45:15,167 mp/s
2025-12-02 11:45:30,167 mp/s
2025-12-02 11:45:45,167 mp/s
2025-12-02 11:46:00,133 mp/s
2025-12-02 11:46:15,133 mp/s
2025-12-02 11:46:30,167 mp/s
2025-12-02 11:46:45,167 mp/s
2025-12-02 11:47:00,233 mp/s
2025-12-02 11:47:15,233 mp/s
2025-12-02 11:47:30,100 mp/s
2025-12-02 11:47:45,100 mp/s
2025-12-02 11:48:00,2 p/s
2025-12-02 11:48:15,2 p/s
2025-12-02 11:48:30,1.23 p/s
2025-12-02 11:48:45,1.23 p/s
2025-12-02 11:49:00,733 mp/s
2025-12-02 11:49:15,733 mp/s
2025-12-02 11:49:30,800 mp/s
2025-12-02 11:49:45,800 mp/s
2025-12-02 11:50:00,767 mp/s
2025-12-02 11:50:15,767 mp/s
2025-12-02 11:50:30,367 mp/s
