"Time","Pod: vllm-granite-maxnumseq-7xz9b - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 12:00:30,26 °C
2025-12-02 12:00:45,26 °C
2025-12-02 12:01:00,26 °C
2025-12-02 12:01:15,30 °C
2025-12-02 12:01:30,30 °C
2025-12-02 12:01:45,33 °C
2025-12-02 12:02:00,33 °C
2025-12-02 12:02:15,36 °C
2025-12-02 12:02:30,36 °C
2025-12-02 12:02:45,39 °C
2025-12-02 12:03:00,39 °C
2025-12-02 12:03:15,41 °C
2025-12-02 12:03:30,41 °C
2025-12-02 12:03:45,42 °C
2025-12-02 12:04:00,42 °C
2025-12-02 12:04:15,43 °C
2025-12-02 12:04:30,43 °C
2025-12-02 12:04:45,50 °C
2025-12-02 12:05:00,50 °C
2025-12-02 12:05:15,40 °C
2025-12-02 12:05:30,40 °C
2025-12-02 12:05:45,35 °C
2025-12-02 12:06:00,35 °C
2025-12-02 12:06:15,44 °C
2025-12-02 12:06:30,44 °C
2025-12-02 12:06:45,40 °C
2025-12-02 12:07:00,40 °C
2025-12-02 12:07:15,35 °C
2025-12-02 12:07:30,35 °C
