"Time","Pod: vllm-granite-maxnumbatch-wz9h7 - Node:sunyibm1.fsl.cs.sunysb.edu - GPU:0"
2025-12-02 12:18:45,24.3 W
2025-12-02 12:19:00,24.3 W
2025-12-02 12:19:15,24.3 W
2025-12-02 12:19:30,24.3 W
2025-12-02 12:19:45,24.8 W
2025-12-02 12:20:00,24.8 W
2025-12-02 12:20:15,86.0 W
2025-12-02 12:20:30,86.0 W
2025-12-02 12:20:45,87.1 W
2025-12-02 12:21:00,87.1 W
2025-12-02 12:21:15,88.1 W
2025-12-02 12:21:30,88.1 W
2025-12-02 12:21:45,89.5 W
2025-12-02 12:22:00,89.5 W
2025-12-02 12:22:15,89.9 W
2025-12-02 12:22:30,89.9 W
2025-12-02 12:22:45,139 W
2025-12-02 12:23:00,139 W
2025-12-02 12:23:15,28.5 W
2025-12-02 12:23:30,28.5 W
2025-12-02 12:23:45,25.8 W
2025-12-02 12:24:00,25.8 W
2025-12-02 12:24:15,25.4 W
2025-12-02 12:24:30,25.4 W
2025-12-02 12:24:45,29.1 W
2025-12-02 12:25:00,29.1 W
2025-12-02 12:25:15,89.8 W
2025-12-02 12:25:30,89.8 W
