"Time","vllm-llama-8dffv : write"
2025-12-02 12:28:00,1.69 MiB/s
2025-12-02 12:28:15,1.89 MiB/s
2025-12-02 12:28:30,388 KiB/s
2025-12-02 12:28:45,388 KiB/s
2025-12-02 12:29:00,49.1 KiB/s
2025-12-02 12:29:15,49.1 KiB/s
2025-12-02 12:29:30,0 B/s
2025-12-02 12:29:45,0 B/s
2025-12-02 12:30:00,0 B/s
2025-12-02 12:30:15,0 B/s
2025-12-02 12:30:30,0 B/s
2025-12-02 12:30:45,0 B/s
2025-12-02 12:31:00,2 KiB/s
2025-12-02 12:31:15,2 KiB/s
2025-12-02 12:31:30,2.53 MiB/s
2025-12-02 12:31:45,2.53 MiB/s
2025-12-02 12:32:00,347 KiB/s
2025-12-02 12:32:15,347 KiB/s
2025-12-02 12:32:30,0 B/s
2025-12-02 12:32:45,0 B/s
2025-12-02 12:33:00,0 B/s
2025-12-02 12:33:15,0 B/s
2025-12-02 12:33:30,0 B/s
2025-12-02 12:33:45,0 B/s
2025-12-02 12:34:00,0 B/s
2025-12-02 12:34:15,0 B/s
2025-12-02 12:34:30,0 B/s
2025-12-02 12:34:45,0 B/s
2025-12-02 12:35:00,0 B/s
2025-12-02 12:35:15,0 B/s
2025-12-02 12:35:30,0 B/s
2025-12-02 12:35:45,0 B/s
