"Time","container : vllm-container"
2025-12-02 12:27:30,581 MiB
2025-12-02 12:27:45,581 MiB
2025-12-02 12:28:00,2.87 GiB
2025-12-02 12:28:15,2.87 GiB
2025-12-02 12:28:30,2.16 GiB
2025-12-02 12:28:45,2.16 GiB
2025-12-02 12:29:00,5.33 GiB
2025-12-02 12:29:15,5.33 GiB
2025-12-02 12:29:30,8.68 GiB
2025-12-02 12:29:45,8.68 GiB
2025-12-02 12:30:00,12.5 GiB
2025-12-02 12:30:15,12.5 GiB
2025-12-02 12:30:30,14.4 GiB
2025-12-02 12:30:45,14.4 GiB
2025-12-02 12:31:00,16.6 GiB
2025-12-02 12:31:15,16.6 GiB
2025-12-02 12:31:30,17.4 GiB
2025-12-02 12:31:45,17.4 GiB
2025-12-02 12:32:00,17.4 GiB
2025-12-02 12:32:15,17.4 GiB
2025-12-02 12:32:30,17.4 GiB
2025-12-02 12:32:45,17.4 GiB
2025-12-02 12:33:00,17.4 GiB
2025-12-02 12:33:15,17.4 GiB
2025-12-02 12:33:30,17.4 GiB
2025-12-02 12:33:45,17.4 GiB
2025-12-02 12:34:00,17.4 GiB
2025-12-02 12:34:15,17.4 GiB
2025-12-02 12:34:30,17.4 GiB
2025-12-02 12:34:45,17.4 GiB
2025-12-02 12:35:00,17.4 GiB
2025-12-02 12:35:15,17.4 GiB
2025-12-02 12:35:30,17.4 GiB
2025-12-02 12:35:45,17.4 GiB
